iteration,loss,accuracy,saved_best,epoch
432600.000000,0.597823,0.673096,0.000000,15.014056
432700.000000,0.600308,0.668274,0.000000,15.017527
432800.000000,0.594588,0.679321,0.000000,15.020997
432900.000000,0.605983,0.661804,0.000000,15.024468
433000.000000,0.596252,0.675598,0.000000,15.027939
433100.000000,0.600460,0.673889,0.000000,15.031409
433200.000000,0.598293,0.670471,0.000000,15.034880
433300.000000,0.599530,0.671753,0.000000,15.038351
433400.000000,0.601819,0.669983,0.000000,15.041821
433500.000000,0.600009,0.667786,0.000000,15.045292
433600.000000,0.609078,0.659729,0.000000,15.048763
433700.000000,0.612122,0.659058,0.000000,15.052233
433800.000000,0.601222,0.669495,0.000000,15.055704
433900.000000,0.606704,0.667969,0.000000,15.059175
434000.000000,0.595699,0.674683,0.000000,15.062645
434100.000000,0.599766,0.673950,0.000000,15.066116
434200.000000,0.594130,0.677612,0.000000,15.069587
434300.000000,0.599804,0.670227,0.000000,15.073057
434400.000000,0.600685,0.671326,0.000000,15.076528
434500.000000,0.599179,0.669678,0.000000,15.079999
434600.000000,0.600233,0.669617,0.000000,15.083469
434700.000000,0.596742,0.674622,0.000000,15.086940
434800.000000,0.596064,0.673035,0.000000,15.090411
434900.000000,0.597991,0.672729,0.000000,15.093881
435000.000000,0.596928,0.674988,0.000000,15.097352
435100.000000,0.599712,0.667358,0.000000,15.100823
435200.000000,0.598280,0.668274,0.000000,15.104293
435300.000000,0.594208,0.676514,0.000000,15.107764
435400.000000,0.604695,0.663208,0.000000,15.111235
435500.000000,0.600204,0.671570,0.000000,15.114705
435600.000000,0.596159,0.674927,0.000000,15.118176
435700.000000,0.605702,0.662231,0.000000,15.121646
435800.000000,0.599328,0.672058,0.000000,15.125117
435900.000000,0.596226,0.672542,0.000000,15.128588
436000.000000,0.598474,0.670715,0.000000,15.132058
436100.000000,0.607730,0.662354,0.000000,15.135529
436200.000000,0.597139,0.674438,0.000000,15.139000
436300.000000,0.607889,0.661133,0.000000,15.142470
436400.000000,0.593356,0.679382,0.000000,15.145941
436500.000000,0.605297,0.664368,0.000000,15.149412
436600.000000,0.595872,0.673889,0.000000,15.152882
436700.000000,0.602064,0.671082,0.000000,15.156353
436800.000000,0.597769,0.672058,0.000000,15.159824
436900.000000,0.604028,0.668945,0.000000,15.163294
437000.000000,0.613761,0.661743,0.000000,15.166765
437100.000000,0.597390,0.668640,0.000000,15.170236
437200.000000,0.602947,0.663879,0.000000,15.173706
437300.000000,0.603859,0.670471,0.000000,15.177177
437400.000000,0.592811,0.679810,0.000000,15.180648
437500.000000,0.608483,0.663757,0.000000,15.184118
437600.000000,0.594381,0.672363,0.000000,15.187589
437700.000000,0.601743,0.669556,0.000000,15.191060
437800.000000,0.595695,0.677551,0.000000,15.194530
437900.000000,0.603652,0.667114,0.000000,15.198001
438000.000000,0.600951,0.671936,0.000000,15.201472
438100.000000,0.594033,0.676392,0.000000,15.204942
438200.000000,0.602458,0.669495,0.000000,15.208413
438300.000000,0.598212,0.671570,0.000000,15.211884
438400.000000,0.600124,0.667908,0.000000,15.215354
438500.000000,0.597610,0.672607,0.000000,15.218825
438600.000000,0.591995,0.678650,0.000000,15.222295
438700.000000,0.598747,0.666199,0.000000,15.225766
438800.000000,0.597236,0.671814,0.000000,15.229237
438900.000000,0.593861,0.678406,0.000000,15.232707
439000.000000,0.596659,0.670715,0.000000,15.236178
439100.000000,0.604908,0.664246,0.000000,15.239649
439200.000000,0.611880,0.663330,0.000000,15.243119
439300.000000,0.594792,0.674011,0.000000,15.246590
439400.000000,0.599950,0.673645,0.000000,15.250061
439500.000000,0.598856,0.671948,0.000000,15.253531
439600.000000,0.600955,0.669983,0.000000,15.257002
439700.000000,0.608583,0.667175,0.000000,15.260473
439800.000000,0.599966,0.671021,0.000000,15.263943
439900.000000,0.607884,0.665100,0.000000,15.267414
440000.000000,0.594881,0.673889,0.000000,15.270885
440100.000000,0.608071,0.659485,0.000000,15.274355
440200.000000,0.605867,0.665894,0.000000,15.277826
440300.000000,0.602521,0.669250,0.000000,15.281297
440400.000000,0.599773,0.668396,0.000000,15.284767
440500.000000,0.599080,0.669434,0.000000,15.288238
440600.000000,0.594959,0.678162,0.000000,15.291709
440700.000000,0.601251,0.663757,0.000000,15.295179
440800.000000,0.599752,0.667358,0.000000,15.298650
440900.000000,0.609756,0.661621,0.000000,15.302121
441000.000000,0.593099,0.679565,0.000000,15.305591
441100.000000,0.602611,0.666504,0.000000,15.309062
441200.000000,0.607355,0.660645,0.000000,15.312533
441300.000000,0.602479,0.666382,0.000000,15.316003
441400.000000,0.599104,0.673706,0.000000,15.319474
441500.000000,0.599622,0.671936,0.000000,15.322945
441600.000000,0.603466,0.668335,0.000000,15.326415
441700.000000,0.594893,0.675720,0.000000,15.329886
441800.000000,0.600537,0.666687,0.000000,15.333356
441900.000000,0.595024,0.675476,0.000000,15.336827
442000.000000,0.597984,0.669922,0.000000,15.340298
442100.000000,0.603402,0.666931,0.000000,15.343768
442200.000000,0.592853,0.678467,0.000000,15.347239
442300.000000,0.604905,0.663269,0.000000,15.350710
442400.000000,0.599467,0.668518,0.000000,15.354180
442500.000000,0.598053,0.676147,0.000000,15.357651
442600.000000,0.600158,0.668335,0.000000,15.361122
442700.000000,0.598460,0.667908,0.000000,15.364592
442800.000000,0.597864,0.675598,0.000000,15.368063
442900.000000,0.600692,0.668701,0.000000,15.371534
443000.000000,0.598969,0.674072,0.000000,15.375004
443100.000000,0.598246,0.674646,0.000000,15.378475
443200.000000,0.596086,0.674866,0.000000,15.381946
443300.000000,0.607677,0.665527,0.000000,15.385416
443400.000000,0.597716,0.670471,0.000000,15.388887
443500.000000,0.598740,0.670532,0.000000,15.392358
443600.000000,0.591806,0.681335,0.000000,15.395828
443700.000000,0.602160,0.665710,0.000000,15.399299
443800.000000,0.600266,0.669556,0.000000,15.402770
443900.000000,0.601795,0.669434,0.000000,15.406240
444000.000000,0.599679,0.670898,0.000000,15.409711
444100.000000,0.600223,0.667175,0.000000,15.413182
444200.000000,0.596968,0.675232,0.000000,15.416652
444300.000000,0.597201,0.670593,0.000000,15.420123
444400.000000,0.600296,0.666626,0.000000,15.423594
444500.000000,0.604231,0.670288,0.000000,15.427064
444600.000000,0.594042,0.679016,0.000000,15.430535
444700.000000,0.604476,0.667053,0.000000,15.434005
444800.000000,0.597123,0.672974,0.000000,15.437476
444900.000000,0.597454,0.675110,0.000000,15.440947
445000.000000,0.594001,0.674988,0.000000,15.444417
445100.000000,0.601960,0.669067,0.000000,15.447888
445200.000000,0.602969,0.667480,0.000000,15.451359
445300.000000,0.594810,0.673096,0.000000,15.454829
445400.000000,0.598757,0.673218,0.000000,15.458300
445500.000000,0.596794,0.673218,0.000000,15.461771
445600.000000,0.598976,0.669800,0.000000,15.465241
445700.000000,0.605562,0.666931,0.000000,15.468712
445800.000000,0.591815,0.675537,0.000000,15.472183
445900.000000,0.600610,0.667114,0.000000,15.475653
446000.000000,0.604735,0.665833,0.000000,15.479124
446100.000000,0.594612,0.676697,0.000000,15.482595
446200.000000,0.596953,0.675049,0.000000,15.486065
446300.000000,0.600089,0.667419,0.000000,15.489536
446400.000000,0.598369,0.671692,0.000000,15.493007
446500.000000,0.594181,0.674622,0.000000,15.496477
446600.000000,0.597614,0.676392,0.000000,15.499948
446700.000000,0.596951,0.672327,0.000000,15.503419
446800.000000,0.595659,0.675903,0.000000,15.506889
446900.000000,0.596284,0.675903,0.000000,15.510360
447000.000000,0.600800,0.671448,0.000000,15.513831
447100.000000,0.594967,0.676331,0.000000,15.517301
447200.000000,0.593999,0.678772,0.000000,15.520772
447300.000000,0.605975,0.663635,0.000000,15.524243
447400.000000,0.600271,0.668823,0.000000,15.527713
447500.000000,0.599310,0.673035,0.000000,15.531184
447600.000000,0.600744,0.672241,0.000000,15.534654
447700.000000,0.597736,0.667297,0.000000,15.538125
447800.000000,0.597205,0.672363,0.000000,15.541596
447900.000000,0.599667,0.666382,0.000000,15.545066
448000.000000,0.609745,0.656738,0.000000,15.548537
448100.000000,0.604885,0.666687,0.000000,15.552008
448200.000000,0.598694,0.669983,0.000000,15.555478
448300.000000,0.603206,0.666504,0.000000,15.558949
448400.000000,0.597600,0.670715,0.000000,15.562420
448500.000000,0.597952,0.676819,0.000000,15.565890
448600.000000,0.595861,0.678467,0.000000,15.569361
448700.000000,0.601712,0.670166,0.000000,15.572832
448800.000000,0.601778,0.670410,0.000000,15.576302
448900.000000,0.600159,0.666138,0.000000,15.579773
449000.000000,0.602067,0.666016,0.000000,15.583244
449100.000000,0.600849,0.671692,0.000000,15.586714
449200.000000,0.597096,0.670471,0.000000,15.590185
449300.000000,0.598954,0.673096,0.000000,15.593656
449400.000000,0.590542,0.679321,0.000000,15.597126
449500.000000,0.601481,0.661438,0.000000,15.600597
449600.000000,0.612159,0.655334,0.000000,15.604068
449700.000000,0.598233,0.674805,0.000000,15.607538
449800.000000,0.593829,0.671082,0.000000,15.611009
449900.000000,0.598028,0.672119,0.000000,15.614480
450000.000000,0.599636,0.669800,0.000000,15.617950
450100.000000,0.598888,0.670166,0.000000,15.621421
450200.000000,0.605549,0.665283,0.000000,15.624892
450300.000000,0.595029,0.676359,0.000000,15.628362
450400.000000,0.606891,0.664673,0.000000,15.631833
450500.000000,0.595178,0.676147,0.000000,15.635304
450600.000000,0.601270,0.669800,0.000000,15.638774
450700.000000,0.598626,0.672485,0.000000,15.642245
450800.000000,0.592414,0.681213,0.000000,15.645715
450900.000000,0.603189,0.665710,0.000000,15.649186
451000.000000,0.597858,0.671021,0.000000,15.652657
451100.000000,0.595590,0.678223,0.000000,15.656127
451200.000000,0.600978,0.671021,0.000000,15.659598
451300.000000,0.597424,0.672180,0.000000,15.663069
451400.000000,0.600092,0.674377,0.000000,15.666539
451500.000000,0.597097,0.671143,0.000000,15.670010
451600.000000,0.602360,0.665771,0.000000,15.673481
451700.000000,0.607516,0.664673,0.000000,15.676951
451800.000000,0.593795,0.676819,0.000000,15.680422
451900.000000,0.598635,0.671631,0.000000,15.683893
452000.000000,0.604480,0.665039,0.000000,15.687363
452100.000000,0.597514,0.674133,0.000000,15.690834
452200.000000,0.596152,0.681335,0.000000,15.694305
452300.000000,0.598803,0.671143,0.000000,15.697775
452400.000000,0.596826,0.671021,0.000000,15.701246
452500.000000,0.591737,0.676758,0.000000,15.704717
452600.000000,0.596898,0.674927,0.000000,15.708187
452700.000000,0.599815,0.671997,0.000000,15.711658
452800.000000,0.599355,0.666443,0.000000,15.715129
452900.000000,0.597247,0.672180,0.000000,15.718599
453000.000000,0.589524,0.680298,0.000000,15.722070
453100.000000,0.603019,0.662781,0.000000,15.725541
453200.000000,0.602297,0.665405,0.000000,15.729011
453300.000000,0.594506,0.675232,0.000000,15.732482
453400.000000,0.593668,0.677246,0.000000,15.735953
453500.000000,0.597901,0.673035,0.000000,15.739423
453600.000000,0.600496,0.669678,0.000000,15.742894
453700.000000,0.595088,0.672363,0.000000,15.746364
453800.000000,0.599989,0.671753,0.000000,15.749835
453900.000000,0.595386,0.676359,0.000000,15.753306
454000.000000,0.598928,0.672607,0.000000,15.756776
454100.000000,0.602068,0.666565,0.000000,15.760247
454200.000000,0.601204,0.668457,0.000000,15.763718
454300.000000,0.614158,0.658264,0.000000,15.767188
454400.000000,0.594908,0.675537,0.000000,15.770659
454500.000000,0.606752,0.663025,0.000000,15.774130
454600.000000,0.595548,0.675415,0.000000,15.777600
454700.000000,0.600631,0.674072,0.000000,15.781071
454800.000000,0.603101,0.670105,0.000000,15.784542
454900.000000,0.599213,0.667419,0.000000,15.788012
455000.000000,0.595443,0.675964,0.000000,15.791483
455100.000000,0.596921,0.673584,0.000000,15.794954
455200.000000,0.600620,0.669495,0.000000,15.798424
455300.000000,0.603833,0.668884,0.000000,15.801895
455400.000000,0.595438,0.675232,0.000000,15.805366
455500.000000,0.601770,0.665894,0.000000,15.808836
455600.000000,0.600305,0.669861,0.000000,15.812307
455700.000000,0.597074,0.672180,0.000000,15.815778
455800.000000,0.601936,0.673950,0.000000,15.819248
455900.000000,0.606492,0.664062,0.000000,15.822719
456000.000000,0.600038,0.672974,0.000000,15.826190
456100.000000,0.593751,0.674500,0.000000,15.829660
456200.000000,0.607258,0.662537,0.000000,15.833131
456300.000000,0.595233,0.678467,0.000000,15.836602
456400.000000,0.598854,0.670471,0.000000,15.840072
456500.000000,0.607962,0.664673,0.000000,15.843543
456600.000000,0.589783,0.675659,0.000000,15.847014
456700.000000,0.601974,0.663879,0.000000,15.850484
456800.000000,0.608188,0.657166,0.000000,15.853955
456900.000000,0.594189,0.675903,0.000000,15.857425
457000.000000,0.592399,0.675293,0.000000,15.860896
457100.000000,0.602112,0.668884,0.000000,15.864367
457200.000000,0.605924,0.666260,0.000000,15.867837
457300.000000,0.599276,0.671326,0.000000,15.871308
457400.000000,0.598153,0.674438,0.000000,15.874779
457500.000000,0.597342,0.673853,0.000000,15.878249
457600.000000,0.597763,0.674683,0.000000,15.881720
457700.000000,0.595485,0.674316,0.000000,15.885191
457800.000000,0.601927,0.668274,0.000000,15.888661
457900.000000,0.602212,0.670105,0.000000,15.892132
458000.000000,0.598294,0.673340,0.000000,15.895603
458100.000000,0.598773,0.667236,0.000000,15.899073
458200.000000,0.605512,0.661194,0.000000,15.902544
458300.000000,0.597350,0.675842,0.000000,15.906015
458400.000000,0.603680,0.669434,0.000000,15.909485
458500.000000,0.599221,0.666443,0.000000,15.912956
458600.000000,0.599085,0.675598,0.000000,15.916427
458700.000000,0.595175,0.673584,0.000000,15.919897
458800.000000,0.610234,0.655518,0.000000,15.923368
458900.000000,0.609925,0.661255,0.000000,15.926839
459000.000000,0.595590,0.677246,0.000000,15.930309
459100.000000,0.598254,0.671570,0.000000,15.933780
459200.000000,0.612147,0.655762,0.000000,15.937251
459300.000000,0.597589,0.674072,0.000000,15.940721
459400.000000,0.603277,0.668457,0.000000,15.944192
459500.000000,0.597600,0.672241,0.000000,15.947663
459600.000000,0.604678,0.670166,0.000000,15.951133
459700.000000,0.595787,0.674561,0.000000,15.954604
459800.000000,0.602853,0.666382,0.000000,15.958074
459900.000000,0.609660,0.661499,0.000000,15.961545
460000.000000,0.600241,0.663574,0.000000,15.965016
460100.000000,0.595658,0.674805,0.000000,15.968486
460200.000000,0.597188,0.672180,0.000000,15.971957
460300.000000,0.599819,0.668335,0.000000,15.975428
460400.000000,0.602615,0.662903,0.000000,15.978898
460500.000000,0.595655,0.676819,0.000000,15.982369
460600.000000,0.597859,0.668884,0.000000,15.985840
460700.000000,0.597700,0.671997,0.000000,15.989310
460800.000000,0.596861,0.673523,0.000000,15.992781
460900.000000,0.596769,0.674866,0.000000,15.996252
461000.000000,0.599166,0.671021,0.000000,15.999722
461100.000000,0.600374,0.669869,0.000000,16.003193
461200.000000,0.599802,0.671509,0.000000,16.006664
461300.000000,0.597868,0.671997,0.000000,16.010134
461400.000000,0.600100,0.672791,0.000000,16.013605
461500.000000,0.596055,0.674438,0.000000,16.017076
461600.000000,0.594871,0.675293,0.000000,16.020546
461700.000000,0.606113,0.662170,0.000000,16.024017
461800.000000,0.594578,0.681641,0.000000,16.027488
461900.000000,0.596626,0.675720,0.000000,16.030958
462000.000000,0.608449,0.662170,0.000000,16.034429
462100.000000,0.595827,0.670410,0.000000,16.037900
462200.000000,0.596724,0.674072,0.000000,16.041370
462300.000000,0.598790,0.671509,0.000000,16.044841
462400.000000,0.604437,0.660950,0.000000,16.048312
462500.000000,0.603921,0.666382,0.000000,16.051782
462600.000000,0.596650,0.675598,0.000000,16.055253
462700.000000,0.601281,0.668091,0.000000,16.058723
462800.000000,0.601170,0.666870,0.000000,16.062194
462900.000000,0.601287,0.671753,0.000000,16.065665
463000.000000,0.607814,0.666626,0.000000,16.069135
463100.000000,0.598465,0.674988,0.000000,16.072606
463200.000000,0.599969,0.670471,0.000000,16.076077
463300.000000,0.595579,0.672913,0.000000,16.079547
463400.000000,0.596551,0.675110,0.000000,16.083018
463500.000000,0.600405,0.667969,0.000000,16.086489
463600.000000,0.604816,0.661804,0.000000,16.089959
463700.000000,0.595033,0.674561,0.000000,16.093430
463800.000000,0.593586,0.675476,0.000000,16.096901
463900.000000,0.599570,0.668213,0.000000,16.100371
464000.000000,0.599351,0.668823,0.000000,16.103842
464100.000000,0.596520,0.675415,0.000000,16.107313
464200.000000,0.594161,0.674988,0.000000,16.110783
464300.000000,0.602552,0.667297,0.000000,16.114254
464400.000000,0.598479,0.671631,0.000000,16.117725
464500.000000,0.596960,0.674011,0.000000,16.121195
464600.000000,0.594997,0.676086,0.000000,16.124666
464700.000000,0.598418,0.672302,0.000000,16.128137
464800.000000,0.623756,0.664689,0.000000,16.131607
464900.000000,0.603025,0.668518,0.000000,16.135078
465000.000000,0.600867,0.667236,0.000000,16.138549
465100.000000,0.596203,0.674011,0.000000,16.142019
465200.000000,0.598111,0.671509,0.000000,16.145490
465300.000000,0.609917,0.660583,0.000000,16.148961
465400.000000,0.596251,0.675110,0.000000,16.152431
465500.000000,0.595115,0.678833,0.000000,16.155902
465600.000000,0.601508,0.672729,0.000000,16.159373
465700.000000,0.597308,0.670715,0.000000,16.162843
465800.000000,0.600338,0.670471,0.000000,16.166314
465900.000000,0.597711,0.670654,0.000000,16.169784
466000.000000,0.598666,0.667480,0.000000,16.173255
466100.000000,0.602873,0.666626,0.000000,16.176726
466200.000000,0.598097,0.673645,0.000000,16.180196
466300.000000,0.605771,0.665649,0.000000,16.183667
466400.000000,0.596845,0.672058,0.000000,16.187138
466500.000000,0.597905,0.672546,0.000000,16.190608
466600.000000,0.597841,0.676880,0.000000,16.194079
466700.000000,0.610031,0.661011,0.000000,16.197550
466800.000000,0.598168,0.673218,0.000000,16.201020
466900.000000,0.593232,0.675720,0.000000,16.204491
467000.000000,0.594753,0.674194,0.000000,16.207962
467100.000000,0.598627,0.669189,0.000000,16.211432
467200.000000,0.596661,0.672180,0.000000,16.214903
467300.000000,0.595336,0.675903,0.000000,16.218374
467400.000000,0.591663,0.674622,0.000000,16.221844
467500.000000,0.598052,0.669861,0.000000,16.225315
467600.000000,0.599344,0.666260,0.000000,16.228786
467700.000000,0.602271,0.670898,0.000000,16.232256
467800.000000,0.595716,0.671692,0.000000,16.235727
467900.000000,0.597869,0.671082,0.000000,16.239198
468000.000000,0.599581,0.669250,0.000000,16.242668
468100.000000,0.601618,0.665955,0.000000,16.246139
468200.000000,0.595068,0.678345,0.000000,16.249610
468300.000000,0.595120,0.672302,0.000000,16.253080
468400.000000,0.597674,0.672843,0.000000,16.256551
468500.000000,0.592904,0.679810,0.000000,16.260022
468600.000000,0.595523,0.675598,0.000000,16.263492
468700.000000,0.602096,0.668823,0.000000,16.266963
468800.000000,0.601071,0.669128,0.000000,16.270433
468900.000000,0.603254,0.665405,0.000000,16.273904
469000.000000,0.600484,0.673035,0.000000,16.277375
469100.000000,0.590919,0.683411,0.000000,16.280845
469200.000000,0.609513,0.662781,0.000000,16.284316
469300.000000,0.593416,0.672241,0.000000,16.287787
469400.000000,0.597436,0.674072,0.000000,16.291257
469500.000000,0.602295,0.662231,0.000000,16.294728
469600.000000,0.601404,0.665527,0.000000,16.298199
469700.000000,0.604239,0.667664,0.000000,16.301669
469800.000000,0.597084,0.673340,0.000000,16.305140
469900.000000,0.598508,0.672241,0.000000,16.308611
470000.000000,0.602761,0.663818,0.000000,16.312081
470100.000000,0.601962,0.668518,0.000000,16.315552
470200.000000,0.604913,0.668030,0.000000,16.319023
470300.000000,0.604703,0.666687,0.000000,16.322493
470400.000000,0.602881,0.664856,0.000000,16.325964
470500.000000,0.608428,0.664429,0.000000,16.329435
470600.000000,0.596275,0.675171,0.000000,16.332905
470700.000000,0.597044,0.673035,0.000000,16.336376
470800.000000,0.596048,0.671814,0.000000,16.339847
470900.000000,0.604810,0.661865,0.000000,16.343317
471000.000000,0.595177,0.675354,0.000000,16.346788
471100.000000,0.598420,0.673340,0.000000,16.350259
471200.000000,0.612788,0.661804,0.000000,16.353729
471300.000000,0.592837,0.677917,0.000000,16.357200
471400.000000,0.595175,0.673950,0.000000,16.360671
471500.000000,0.598275,0.670654,0.000000,16.364141
471600.000000,0.603098,0.669312,0.000000,16.367612
471700.000000,0.594300,0.672607,0.000000,16.371082
471800.000000,0.602018,0.669373,0.000000,16.374553
471900.000000,0.597042,0.671509,0.000000,16.378024
472000.000000,0.593823,0.677238,0.000000,16.381494
472100.000000,0.595971,0.674866,0.000000,16.384965
472200.000000,0.599362,0.671753,0.000000,16.388436
472300.000000,0.604600,0.665344,0.000000,16.391906
472400.000000,0.610257,0.662048,0.000000,16.395377
472500.000000,0.597759,0.670593,0.000000,16.398848
472600.000000,0.597644,0.676941,0.000000,16.402318
472700.000000,0.594174,0.680115,0.000000,16.405789
472800.000000,0.600621,0.671509,0.000000,16.409260
472900.000000,0.601744,0.669312,0.000000,16.412730
473000.000000,0.597883,0.673035,0.000000,16.416201
473100.000000,0.595156,0.676331,0.000000,16.419672
473200.000000,0.603555,0.663757,0.000000,16.423142
473300.000000,0.606127,0.667542,0.000000,16.426613
473400.000000,0.604719,0.664673,0.000000,16.430084
473500.000000,0.596692,0.677734,0.000000,16.433554
473600.000000,0.600257,0.668030,0.000000,16.437025
473700.000000,0.608885,0.664795,0.000000,16.440496
473800.000000,0.598735,0.674500,0.000000,16.443966
473900.000000,0.597918,0.676453,0.000000,16.447437
474000.000000,0.603005,0.667053,0.000000,16.450908
474100.000000,0.596061,0.673767,0.000000,16.454378
474200.000000,0.592926,0.678589,0.000000,16.457849
474300.000000,0.598521,0.674988,0.000000,16.461320
474400.000000,0.597065,0.670776,0.000000,16.464790
474500.000000,0.598013,0.670898,0.000000,16.468261
474600.000000,0.590621,0.677368,0.000000,16.471732
474700.000000,0.596800,0.676025,0.000000,16.475202
474800.000000,0.599774,0.662659,0.000000,16.478673
474900.000000,0.597108,0.674133,0.000000,16.482143
475000.000000,0.598296,0.669312,0.000000,16.485614
475100.000000,0.596507,0.674805,0.000000,16.489085
475200.000000,0.606187,0.662109,0.000000,16.492555
475300.000000,0.599270,0.670288,0.000000,16.496026
475400.000000,0.593859,0.676392,0.000000,16.499497
475500.000000,0.596472,0.674194,0.000000,16.502967
475600.000000,0.596107,0.675480,0.000000,16.506438
475700.000000,0.595198,0.676392,0.000000,16.509909
475800.000000,0.596774,0.671875,0.000000,16.513379
475900.000000,0.601052,0.667480,0.000000,16.516850
476000.000000,0.603571,0.665344,0.000000,16.520321
476100.000000,0.602006,0.662903,0.000000,16.523791
476200.000000,0.601932,0.668945,0.000000,16.527262
476300.000000,0.593112,0.681030,0.000000,16.530733
476400.000000,0.603561,0.668823,0.000000,16.534203
476500.000000,0.598086,0.668762,0.000000,16.537674
476600.000000,0.596081,0.675964,0.000000,16.541145
476700.000000,0.596286,0.673645,0.000000,16.544615
476800.000000,0.600724,0.669739,0.000000,16.548086
476900.000000,0.600975,0.668701,0.000000,16.551557
477000.000000,0.598309,0.673950,0.000000,16.555027
477100.000000,0.606319,0.663757,0.000000,16.558498
477200.000000,0.607659,0.660095,0.000000,16.561969
477300.000000,0.597148,0.673889,0.000000,16.565439
477400.000000,0.601263,0.671753,0.000000,16.568910
477500.000000,0.597970,0.673950,0.000000,16.572381
477600.000000,0.595254,0.676025,0.000000,16.575851
477700.000000,0.598032,0.671692,0.000000,16.579322
477800.000000,0.592732,0.676270,0.000000,16.582792
477900.000000,0.602593,0.666260,0.000000,16.586263
478000.000000,0.598829,0.671631,0.000000,16.589734
478100.000000,0.601847,0.665161,0.000000,16.593204
478200.000000,0.587076,0.680420,1.000000,16.596675
478300.000000,0.597511,0.673157,0.000000,16.600146
478400.000000,0.599146,0.665344,0.000000,16.603616
478500.000000,0.596809,0.675171,0.000000,16.607087
478600.000000,0.595565,0.674744,0.000000,16.610558
478700.000000,0.596122,0.675171,0.000000,16.614028
478800.000000,0.596829,0.676392,0.000000,16.617499
478900.000000,0.596062,0.671753,0.000000,16.620970
479000.000000,0.596598,0.675537,0.000000,16.624440
479100.000000,0.593194,0.676453,0.000000,16.627911
479200.000000,0.597007,0.676632,0.000000,16.631382
479300.000000,0.598120,0.672180,0.000000,16.634852
479400.000000,0.596239,0.676208,0.000000,16.638323
479500.000000,0.597593,0.672607,0.000000,16.641794
479600.000000,0.597139,0.673157,0.000000,16.645264
479700.000000,0.596670,0.673157,0.000000,16.648735
479800.000000,0.607285,0.664612,0.000000,16.652206
479900.000000,0.604993,0.663879,0.000000,16.655676
480000.000000,0.599003,0.673218,0.000000,16.659147
480100.000000,0.593878,0.672058,0.000000,16.662618
480200.000000,0.600678,0.670349,0.000000,16.666088
480300.000000,0.597552,0.672974,0.000000,16.669559
480400.000000,0.601579,0.666077,0.000000,16.673030
480500.000000,0.599648,0.670532,0.000000,16.676500
480600.000000,0.608746,0.661621,0.000000,16.679971
480700.000000,0.601859,0.671936,0.000000,16.683442
480800.000000,0.610629,0.655640,0.000000,16.686912
480900.000000,0.595850,0.677185,0.000000,16.690383
481000.000000,0.596833,0.677429,0.000000,16.693853
481100.000000,0.599871,0.673645,0.000000,16.697324
481200.000000,0.600063,0.672913,0.000000,16.700795
481300.000000,0.595665,0.674927,0.000000,16.704265
481400.000000,0.594857,0.673706,0.000000,16.707736
481500.000000,0.598097,0.671509,0.000000,16.711207
481600.000000,0.595446,0.672302,0.000000,16.714677
481700.000000,0.595602,0.673523,0.000000,16.718148
481800.000000,0.589492,0.678833,0.000000,16.721619
481900.000000,0.596156,0.671814,0.000000,16.725089
482000.000000,0.598016,0.667969,0.000000,16.728560
482100.000000,0.595060,0.679016,0.000000,16.732031
482200.000000,0.596958,0.669434,0.000000,16.735501
482300.000000,0.596732,0.677429,0.000000,16.738972
482400.000000,0.598074,0.672363,0.000000,16.742443
482500.000000,0.596301,0.673157,0.000000,16.745913
482600.000000,0.600272,0.669739,0.000000,16.749384
482700.000000,0.596973,0.673645,0.000000,16.752855
482800.000000,0.590745,0.682247,0.000000,16.756325
482900.000000,0.595569,0.672363,0.000000,16.759796
483000.000000,0.598302,0.674500,0.000000,16.763267
483100.000000,0.599065,0.670105,0.000000,16.766737
483200.000000,0.597298,0.675781,0.000000,16.770208
483300.000000,0.601344,0.666077,0.000000,16.773679
483400.000000,0.602245,0.665649,0.000000,16.777149
483500.000000,0.607661,0.664307,0.000000,16.780620
483600.000000,0.602431,0.670166,0.000000,16.784091
483700.000000,0.593070,0.677002,0.000000,16.787561
483800.000000,0.595710,0.674683,0.000000,16.791032
483900.000000,0.596326,0.671753,0.000000,16.794502
484000.000000,0.606211,0.662048,0.000000,16.797973
484100.000000,0.599734,0.669739,0.000000,16.801444
484200.000000,0.601054,0.666077,0.000000,16.804914
484300.000000,0.603941,0.667419,0.000000,16.808385
484400.000000,0.597296,0.671692,0.000000,16.811856
484500.000000,0.601147,0.667664,0.000000,16.815326
484600.000000,0.594638,0.681458,0.000000,16.818797
484700.000000,0.600760,0.673035,0.000000,16.822268
484800.000000,0.598756,0.670044,0.000000,16.825738
484900.000000,0.598708,0.671143,0.000000,16.829209
485000.000000,0.591170,0.679871,0.000000,16.832680
485100.000000,0.598863,0.674805,0.000000,16.836150
485200.000000,0.595866,0.675659,0.000000,16.839621
485300.000000,0.600327,0.669189,0.000000,16.843092
485400.000000,0.591919,0.675354,0.000000,16.846562
485500.000000,0.595840,0.675110,0.000000,16.850033
485600.000000,0.599153,0.667786,0.000000,16.853504
485700.000000,0.597621,0.671692,0.000000,16.856974
485800.000000,0.595681,0.675720,0.000000,16.860445
485900.000000,0.593798,0.677856,0.000000,16.863916
486000.000000,0.599778,0.670593,0.000000,16.867386
486100.000000,0.591952,0.677979,0.000000,16.870857
486200.000000,0.595825,0.677185,0.000000,16.874328
